Date,sp500_ret,sp500_ret_lag,sp500_ret_lag2,sp500_vol,vix,sp500_mom_3m,sp500_mom_6m,sp500_mom_12m,ret_sp500_1m,cong_total_trades,cong_buy_count,cong_sell_count,cong_unique_politicians,cong_unique_stocks,cong_total_buy_amount,cong_total_sell_amount,cong_large_trades,cong_avg_disclosure_delay,cong_long_delay_trades,cong_end_of_month_trades,cong_monday_trades,cong_friday_trades,cong_coordinated_trades,cong_party_coordinated_trades,cong_committee_coordinated_trades,cong_frequent_trader_trades,cong_first_time_trades,cong_direction_change_trades,cong_chair_trades,cong_senior_trades,cong_wealthy_trades,cong_high_profile_trades,cong_avg_power_index,cong_avg_seniority,cong_avg_networth,cong_committee_related_trades,cong_info_committee_trades,cong_contrarian_trades,cong_high_vol_trades,cong_illiquid_trades,cong_small_cap_trades,cong_smart_money_trades,cong_insider_ring_trades,cong_hidden_trades,cong_strong_signal_trades,cong_dem_trades,cong_rep_trades,cong_dem_buys,cong_rep_buys,cong_dem_sells,cong_rep_sells,cong_senate_trades,cong_house_trades,cong_net,cong_buy_ratio,cong_csi,cong_csi_volume,cong_csi_D,cong_csi_R,cong_dem_ratio,cong_senate_ratio,cong_intensity,cong_concentration,cong_trading_intensity,cong_pct_large,cong_pct_long_delay,cong_pct_end_of_month,cong_pct_coordinated,cong_pct_party_coordinated,cong_pct_committee_coordinated,cong_pct_frequent_trader,cong_pct_first_time,cong_pct_direction_change,cong_pct_chair,cong_pct_senior,cong_pct_committee_related,cong_pct_info_committee,cong_pct_contrarian,cong_pct_high_vol,cong_pct_illiquid,cong_pct_small_cap,cong_pct_smart_money,cong_pct_insider_ring,cong_pct_hidden,cong_pct_strong_signal,cong_any_activity,cong_consensus_buy,cong_consensus_sell,cong_bipartisan_buy,cong_bipartisan_sell,cong_bipartisan,cong_strong_buy
2016-11,0.034174521829295035,-0.01942567890903446,-0.0012344511393173052,0.10596113591453264,13.329999923706055,0.012833141273863147,0.04857536412108976,0.056911931535803095,0.01820076244186586,551.0,319.0,232.0,25.0,206.0,4492000.0,7038000.0,22.0,34.22867513611615,339.0,76.0,115.0,73.0,5.0,3.0,0.0,532.0,56.0,89.0,411.0,30.0,0.0,551.0,1.1379310344827587,1.382940108892922,0.0,34.0,101.0,191.0,105.0,191.0,150.0,24.0,0.0,18.0,0.0,65.0,486.0,40.0,279.0,25.0,207.0,85.0,466.0,87.0,0.5778985507246377,0.15760869565217392,-0.22081524537595443,0.22727272727272727,0.14784394250513347,0.11775362318840579,0.1539855072463768,21.192307692307693,2.6618357487922704,1.216335540838852,0.03985507246376811,0.6141304347826086,0.13768115942028986,0.009057971014492754,0.005434782608695652,0.0,0.9637681159420289,0.10144927536231885,0.161231884057971,0.7445652173913043,0.05434782608695652,0.06159420289855073,0.18297101449275363,0.34601449275362317,0.19021739130434784,0.34601449275362317,0.2717391304347826,0.043478260869565216,0.0,0.03260869565217391,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
2016-12,0.01820076244186586,0.034174521829295035,-0.01942567890903446,0.08001111960721632,14.039999961853027,0.03254209944248743,0.06668856595452488,0.09535022667283655,0.01788435819838252,436.0,189.0,246.0,30.0,212.0,3259500.0,9312500.0,21.0,42.68577981651376,286.0,93.0,52.0,103.0,4.0,4.0,2.0,410.0,58.0,65.0,317.0,46.0,0.0,436.0,1.194954128440367,2.4724770642201834,0.0,24.0,87.0,177.0,92.0,89.0,100.0,8.0,2.0,24.0,0.0,59.0,377.0,33.0,156.0,25.0,221.0,71.0,365.0,-57.0,0.43249427917620137,-0.13043478260869565,-0.48146671321454715,0.13333333333333333,-0.17195767195767195,0.13501144164759726,0.16247139588100687,14.064516129032258,2.0469483568075115,1.0032598274209013,0.04805491990846682,0.6544622425629291,0.2128146453089245,0.009153318077803204,0.009153318077803204,0.004576659038901602,0.9382151029748284,0.13272311212814644,0.14874141876430205,0.7254004576659039,0.10526315789473684,0.05491990846681922,0.19908466819221968,0.40503432494279173,0.21052631578947367,0.2036613272311213,0.2288329519450801,0.018306636155606407,0.004576659038901602,0.05491990846681922,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01,0.01788435819838252,0.01820076244186586,0.034174521829295035,0.06510321904528978,11.989999771118164,0.07182946728045825,0.04843118089880494,0.17453002136721207,0.03719816006681631,416.0,220.0,196.0,28.0,216.0,8498500.0,5020000.0,19.0,54.09134615384615,134.0,59.0,51.0,69.0,15.0,5.0,0.0,389.0,158.0,54.0,232.0,46.0,0.0,416.0,1.1706730769230769,3.9975961538461537,0.0,20.0,152.0,123.0,50.0,85.0,80.0,6.0,0.0,26.0,0.0,157.0,259.0,65.0,155.0,92.0,104.0,57.0,359.0,24.0,0.5275779376498801,0.05755395683453238,0.25731403208092374,-0.17088607594936708,0.19615384615384615,0.3764988009592326,0.1366906474820144,14.344827586206897,1.9170506912442395,0.9519450800915332,0.045563549160671464,0.3213429256594724,0.14148681055155876,0.03597122302158273,0.011990407673860911,0.0,0.9328537170263789,0.37889688249400477,0.12949640287769784,0.5563549160671463,0.11031175059952038,0.047961630695443645,0.3645083932853717,0.2949640287769784,0.11990407673860912,0.2038369304556355,0.19184652278177458,0.014388489208633094,0.0,0.06235011990407674,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-02,0.03719816006681631,0.01788435819838252,0.01820076244186586,0.04632335644561751,12.920000076293945,0.07496319808987595,0.08875835267516696,0.22327047839549463,-0.0003891971352694146,826.0,417.0,407.0,31.0,340.0,8297500.0,6371000.0,10.0,40.45157384987893,378.0,217.0,266.0,168.0,51.0,9.0,0.0,776.0,201.0,133.0,500.0,30.0,0.0,826.0,1.0314769975786926,2.73728813559322,0.0,41.0,257.0,254.0,135.0,132.0,147.0,7.0,0.0,43.0,0.0,227.0,599.0,108.0,309.0,117.0,290.0,65.0,761.0,10.0,0.5042321644498187,0.012091898428053204,0.13133584679170693,-0.039473684210526314,0.03166666666666667,0.27448609431680776,0.07859733978234583,25.8125,2.4222873900293256,1.8399851494338222,0.012091898428053204,0.4570737605804111,0.2623941958887545,0.06166868198307134,0.010882708585247884,0.0,0.9383313180169287,0.2430471584038694,0.1608222490931076,0.6045949214026602,0.036275695284159616,0.049576783555018135,0.31076178960096734,0.30713422007255137,0.16324062877871826,0.1596130592503023,0.1777509068923821,0.008464328899637243,0.0,0.05199516324062878,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-03,-0.0003891971352694146,0.03719816006681631,0.01788435819838252,0.08117794458518014,12.369999885559082,0.05533688947125537,0.08967976747375417,0.14709622666221778,0.009091208748854607,641.0,362.0,279.0,34.0,281.0,11703000.0,6964500.0,20.0,39.28705148205928,330.0,54.0,131.0,116.0,35.0,7.0,0.0,610.0,183.0,127.0,448.0,129.0,0.0,641.0,1.5179407176287052,6.542901716068643,0.0,18.0,234.0,246.0,101.0,137.0,154.0,97.0,0.0,30.0,0.0,219.0,422.0,160.0,202.0,59.0,220.0,162.0,479.0,83.0,0.5638629283489096,0.1292834890965732,0.2538368686842443,0.4590909090909091,-0.0425531914893617,0.3411214953271028,0.2523364485981308,18.314285714285713,2.273049645390071,1.355418502202643,0.03115264797507788,0.514018691588785,0.08411214953271028,0.05451713395638629,0.010903426791277258,0.0,0.9501557632398754,0.2850467289719626,0.19781931464174454,0.6978193146417445,0.20093457943925233,0.028037383177570093,0.3644859813084112,0.38317757009345793,0.1573208722741433,0.21339563862928349,0.2398753894080997,0.15109034267912771,0.0,0.04672897196261682,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-04,0.009091208748854607,-0.0003891971352694146,0.03719816006681631,0.07351680964720336,10.819999694824219,0.04622020061168275,0.12136964027967401,0.15440850956484375,0.011576251246328662,440.0,249.0,189.0,24.0,224.0,6801000.0,3450500.0,19.0,86.125,308.0,76.0,156.0,52.0,24.0,0.0,0.0,432.0,112.0,100.0,243.0,78.0,0.0,440.0,1.1090909090909091,4.175,0.0,20.0,130.0,155.0,58.0,100.0,107.0,11.0,0.0,27.0,0.0,119.0,321.0,57.0,192.0,61.0,128.0,37.0,403.0,60.0,0.564625850340136,0.1360544217687075,0.32683018808660314,-0.03333333333333333,0.19875776397515527,0.2698412698412698,0.08390022675736962,17.6,1.9555555555555555,0.9045742676032208,0.04308390022675737,0.6984126984126984,0.17233560090702948,0.05442176870748299,0.0,0.0,0.9795918367346939,0.25396825396825395,0.22675736961451248,0.5510204081632653,0.17687074829931973,0.045351473922902494,0.2947845804988662,0.35147392290249435,0.13151927437641722,0.22675736961451248,0.24263038548752835,0.024943310657596373,0.0,0.061224489795918366,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-05,0.011576251246328662,0.009091208748854607,-0.0003891971352694146,0.07721207193872155,10.40999984741211,0.02037542030036965,0.09686602505838682,0.15014669161765015,0.004813775207812565,765.0,469.0,290.0,28.0,344.0,9838500.0,5325500.0,17.0,49.12156862745098,465.0,55.0,186.0,75.0,70.0,11.0,0.0,745.0,161.0,160.0,318.0,18.0,0.0,765.0,0.9803921568627451,4.228758169934641,0.0,23.0,351.0,239.0,148.0,139.0,147.0,3.0,0.0,48.0,0.0,349.0,414.0,248.0,221.0,101.0,187.0,63.0,702.0,179.0,0.6122715404699739,0.23368146214099217,0.29761274745365685,0.42,0.0819277108433735,0.4556135770234987,0.08224543080939947,26.379310344827587,2.217391304347826,1.497553017944535,0.022193211488250653,0.6070496083550914,0.07180156657963446,0.09138381201044386,0.014360313315926894,0.0,0.9725848563968669,0.21018276762402088,0.20887728459530025,0.4151436031331593,0.02349869451697128,0.030026109660574413,0.45822454308093996,0.31201044386422977,0.19321148825065274,0.1814621409921671,0.1919060052219321,0.0039164490861618795,0.0,0.06266318537859007,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
2017-06,0.004813775207812565,0.011576251246328662,0.009091208748854607,0.0731913301782849,11.180000305175781,0.025686472438030572,0.08244477139549544,0.1546314609248347,0.019348826001101882,598.0,249.0,347.0,36.0,310.0,5319000.0,15233000.0,46.0,39.39464882943144,194.0,179.0,142.0,73.0,86.0,16.0,0.0,560.0,117.0,242.0,352.0,118.0,0.0,598.0,1.5133779264214047,7.8361204013377925,0.0,17.0,274.0,242.0,95.0,140.0,126.0,14.0,0.0,57.0,0.0,294.0,304.0,104.0,145.0,188.0,159.0,161.0,437.0,-98.0,0.41569282136894825,-0.1636060100166945,-0.4823861189963936,-0.2847457627118644,-0.04590163934426229,0.49081803005008345,0.2687813021702838,16.16216216216216,1.9228295819935692,1.1306128879785726,0.07679465776293823,0.32387312186978295,0.2988313856427379,0.14357262103505844,0.02671118530884808,0.0,0.9348914858096828,0.19532554257095158,0.4040066777963272,0.5876460767946577,0.19699499165275458,0.028380634390651086,0.4574290484140234,0.4040066777963272,0.15859766277128548,0.2337228714524207,0.21035058430717862,0.02337228714524207,0.0,0.09515859766277128,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2017-07,0.019348826001101882,0.004813775207812565,0.011576251246328662,0.05644671209138225,10.260000228881836,0.03611278391895367,0.08400212464801671,0.13650162764153384,0.000546433019853243,677.0,369.0,308.0,27.0,384.0,9124000.0,9150000.0,23.0,93.61890694239291,451.0,75.0,272.0,39.0,63.0,8.0,3.0,650.0,181.0,207.0,251.0,31.0,0.0,677.0,0.8774002954209749,4.100443131462334,0.0,19.0,278.0,217.0,67.0,122.0,104.0,3.0,3.0,30.0,0.0,281.0,395.0,183.0,186.0,98.0,209.0,34.0,643.0,61.0,0.5442477876106194,0.08997050147492626,-0.00142278639472549,0.30141843971631205,-0.05808080808080808,0.4144542772861357,0.05014749262536873,24.178571428571427,1.7584415584415585,1.2176258992805755,0.03392330383480826,0.6651917404129793,0.11061946902654868,0.09292035398230089,0.011799410029498525,0.004424778761061947,0.9587020648967551,0.2669616519174041,0.3053097345132743,0.3702064896755162,0.045722713864306784,0.028023598820058997,0.41002949852507375,0.3200589970501475,0.09882005899705015,0.17994100294985252,0.15339233038348082,0.004424778761061947,0.004424778761061947,0.04424778761061947,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-08,0.000546433019853243,0.019348826001101882,0.004813775207812565,0.09289328943601824,10.59000015258789,0.024815429266080935,0.045696474367681095,0.13851077083078667,0.019302978562167672,734.0,346.0,388.0,36.0,306.0,5869000.0,9868500.0,17.0,66.29972752043597,387.0,68.0,196.0,165.0,86.0,6.0,0.0,714.0,122.0,199.0,292.0,30.0,0.0,734.0,1.042234332425068,4.241144414168938,0.0,25.0,343.0,240.0,97.0,118.0,154.0,5.0,0.0,67.0,0.0,349.0,385.0,200.0,146.0,149.0,239.0,100.0,634.0,-42.0,0.4707482993197279,-0.05714285714285714,-0.25413818877596894,0.1457142857142857,-0.24093264248704663,0.4748299319727891,0.1360544217687075,19.83783783783784,2.3908794788273617,1.2591851322373124,0.02312925170068027,0.5265306122448979,0.09251700680272108,0.11700680272108843,0.00816326530612245,0.0,0.9714285714285714,0.16598639455782313,0.2707482993197279,0.39727891156462586,0.04081632653061224,0.034013605442176874,0.4666666666666667,0.32653061224489793,0.13197278911564625,0.16054421768707483,0.20952380952380953,0.006802721088435374,0.0,0.09115646258503401,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-09,0.019302978562167672,0.000546433019853243,0.019348826001101882,0.05626941775218585,9.510000228881836,0.039593052266169604,0.06629653054997253,0.161921755467765,0.02218813506615125,486.0,291.0,189.0,33.0,274.0,4612000.0,3516000.0,11.0,38.60082304526749,119.0,172.0,111.0,134.0,75.0,0.0,0.0,472.0,121.0,155.0,162.0,74.0,0.0,486.0,1.2695473251028806,5.58641975308642,0.0,23.0,242.0,149.0,43.0,92.0,60.0,5.0,0.0,50.0,0.0,229.0,257.0,113.0,178.0,112.0,77.0,139.0,347.0,102.0,0.5975359342915811,0.20944558521560575,0.1348425030951645,0.004347826086956522,0.39147286821705424,0.4702258726899384,0.28542094455852157,14.294117647058824,1.7672727272727273,0.8325481798715203,0.022587268993839837,0.24435318275154005,0.3531827515400411,0.1540041067761807,0.0,0.0,0.9691991786447639,0.24845995893223818,0.3182751540041068,0.3326488706365503,0.15195071868583163,0.04722792607802875,0.49691991786447637,0.3059548254620123,0.08829568788501027,0.188911704312115,0.12320328542094455,0.01026694045174538,0.0,0.1026694045174538,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
2017-10,0.02218813506615125,0.019302978562167672,0.000546433019853243,0.04850293751938573,10.180000305175781,0.04248874989388085,0.08013592085673893,0.21123162902427572,0.028082627806563343,462.0,225.0,237.0,33.0,242.0,3833500.0,8114000.0,19.0,38.24025974025974,123.0,165.0,103.0,157.0,98.0,4.0,2.0,400.0,119.0,124.0,116.0,34.0,0.0,462.0,0.9199134199134199,4.6017316017316015,0.0,16.0,185.0,183.0,44.0,64.0,70.0,5.0,2.0,35.0,0.0,206.0,255.0,99.0,126.0,107.0,129.0,90.0,372.0,-12.0,0.48596112311015116,-0.02591792656587473,-0.3582757599266993,-0.03864734299516908,-0.01171875,0.4449244060475162,0.19438444924406048,13.588235294117647,1.9012345679012346,0.78839590443686,0.04103671706263499,0.265658747300216,0.3563714902807775,0.21166306695464362,0.008639308855291577,0.004319654427645789,0.8639308855291576,0.2570194384449244,0.2678185745140389,0.2505399568034557,0.0734341252699784,0.03455723542116631,0.39956803455723544,0.3952483801295896,0.09503239740820735,0.13822894168466524,0.1511879049676026,0.01079913606911447,0.004319654427645789,0.0755939524838013,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2017-11,0.028082627806563343,0.02218813506615125,0.019302978562167672,0.06333325060983667,11.279999732971191,0.07117924573962675,0.09776101854357244,0.20409676487393424,0.009831630594270502,948.0,595.0,351.0,32.0,486.0,12921000.0,7969500.0,25.0,28.108649789029535,317.0,491.0,169.0,85.0,79.0,16.0,2.0,884.0,159.0,311.0,327.0,32.0,0.0,948.0,0.979957805907173,5.209915611814346,0.0,35.0,502.0,269.0,177.0,156.0,186.0,8.0,2.0,79.0,0.0,552.0,392.0,419.0,174.0,132.0,217.0,68.0,880.0,244.0,0.6269757639620653,0.2571127502634352,0.23702160134886185,0.5189873417721519,-0.10941475826972011,0.5816649104320337,0.07165437302423604,28.727272727272727,1.946611909650924,1.5312962713689593,0.026343519494204427,0.3340358271865121,0.5173867228661749,0.08324552160168598,0.01685985247629083,0.002107481559536354,0.9315068493150684,0.16754478398314016,0.32771338250790305,0.3445732349841939,0.03371970495258166,0.0368809272918862,0.5289778714436248,0.2834562697576396,0.18651211801896733,0.1643835616438356,0.19599578503688092,0.008429926238145416,0.002107481559536354,0.08324552160168598,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-12,0.009831630594270502,0.028082627806563343,0.02218813506615125,0.05632620719532679,11.039999961853027,0.06122586427624599,0.1032430353867464,0.1941996552328793,0.05617870412552817,553.0,269.0,283.0,32.0,303.0,9648500.0,12513500.0,50.0,37.99457504520796,259.0,110.0,105.0,118.0,19.0,4.0,0.0,535.0,124.0,140.0,272.0,16.0,0.0,553.0,0.9330922242314648,2.576853526220615,0.0,22.0,150.0,244.0,123.0,83.0,92.0,6.0,0.0,29.0,0.0,131.0,422.0,96.0,173.0,35.0,248.0,78.0,475.0,-14.0,0.4855595667870036,-0.02527075812274368,-0.12927533032779848,0.4621212121212121,-0.1773049645390071,0.2364620938628159,0.1407942238267148,16.757575757575758,1.819078947368421,0.8794063079777364,0.09025270758122744,0.4675090252707581,0.19855595667870035,0.03429602888086643,0.007220216606498195,0.0,0.9657039711191335,0.22382671480144403,0.2527075812274368,0.49097472924187724,0.02888086642599278,0.039711191335740074,0.27075812274368233,0.4404332129963899,0.22202166064981949,0.14981949458483754,0.16606498194945848,0.010830324909747292,0.0,0.052346570397111915,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01,0.05617870412552817,0.009831630594270502,0.028082627806563343,0.08909462763965642,13.539999961853027,0.09651454528303938,0.14310407755257315,0.2391272487608005,-0.0389473718793677,738.0,353.0,383.0,33.0,359.0,9135500.0,11084500.0,50.0,41.00135501355014,421.0,130.0,130.0,196.0,45.0,7.0,0.0,715.0,95.0,259.0,371.0,53.0,0.0,738.0,1.0420054200542006,3.6233062330623307,0.0,37.0,237.0,253.0,128.0,129.0,159.0,3.0,0.0,49.0,0.0,285.0,453.0,119.0,234.0,164.0,219.0,108.0,630.0,-30.0,0.4776725304465494,-0.04059539918809202,-0.0963897083882439,-0.15734265734265734,0.03303964757709251,0.38565629228687415,0.14614343707713126,21.705882352941178,2.05,1.1255719369598374,0.06765899864682003,0.5696887686062246,0.17591339648173207,0.06089309878213803,0.009472259810554804,0.0,0.9675236806495264,0.12855209742895804,0.35047361299052776,0.5020297699594046,0.07171853856562922,0.05006765899864682,0.32070365358592695,0.3423545331529093,0.17320703653585928,0.17456021650879566,0.21515561569688768,0.0040595399188092015,0.0,0.06630581867388363,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02,-0.0389473718793677,0.05617870412552817,0.009831630594270502,0.2721290144985919,19.850000381469727,0.025022850318060286,0.09798320366958202,0.14815716499221354,-0.02688449860055664,678.0,446.0,231.0,27.0,411.0,12868500.0,7612000.0,31.0,32.809734513274336,164.0,350.0,92.0,62.0,32.0,20.0,0.0,669.0,107.0,212.0,235.0,33.0,0.0,678.0,1.0427728613569323,5.477876106194691,0.0,26.0,343.0,302.0,297.0,119.0,122.0,6.0,0.0,43.0,0.0,349.0,329.0,297.0,149.0,51.0,180.0,96.0,582.0,215.0,0.6568483063328424,0.3166421207658321,0.2566587604473152,0.7028571428571428,-0.09393939393939393,0.5139911634756995,0.14138438880706922,24.214285714285715,1.645631067961165,1.0538860103626941,0.045655375552282766,0.24153166421207659,0.5154639175257731,0.047128129602356406,0.029455081001472753,0.0,0.9852724594992637,0.15758468335787923,0.3122238586156112,0.34609720176730485,0.048600883652430045,0.03829160530191458,0.5051546391752577,0.44477172312223856,0.4374079528718704,0.17525773195876287,0.1796759941089838,0.008836524300441826,0.0,0.06332842415316642,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2018-03,-0.02688449860055664,-0.0389473718793677,0.05617870412552817,0.20128323883409177,19.969999313354492,-0.012245611334087081,0.04823050480463831,0.11772455048983232,0.0027187749953683227,731.0,398.0,333.0,36.0,345.0,8966500.0,12329000.0,53.0,39.054719562243505,316.0,211.0,210.0,98.0,26.0,5.0,0.0,694.0,99.0,202.0,368.0,60.0,0.0,731.0,1.0656634746922025,4.980848153214774,0.0,26.0,291.0,301.0,313.0,236.0,226.0,6.0,0.0,55.0,0.0,299.0,432.0,181.0,217.0,118.0,215.0,60.0,671.0,65.0,0.5437158469945356,0.08879781420765027,-0.15789720091581785,0.21,0.004618937644341801,0.40846994535519127,0.08196721311475409,19.756756756756758,2.11271676300578,1.1231754161331626,0.07240437158469945,0.43169398907103823,0.28825136612021857,0.03551912568306011,0.006830601092896175,0.0,0.9480874316939891,0.13524590163934427,0.27595628415300544,0.5027322404371585,0.08196721311475409,0.03551912568306011,0.3975409836065574,0.41120218579234974,0.4275956284153005,0.3224043715846995,0.3087431693989071,0.00819672131147541,0.0,0.07513661202185792,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
2018-04,0.0027187749953683227,-0.02688449860055664,-0.0389473718793677,0.17251261089742764,15.930000305175781,-0.06224215018667123,0.028265122273662957,0.11066609473193023,0.0216083418545836,806.0,512.0,294.0,32.0,423.0,14715500.0,4644500.0,21.0,40.5955334987593,501.0,97.0,134.0,52.0,27.0,14.0,0.0,785.0,117.0,199.0,364.0,141.0,0.0,806.0,1.2803970223325063,6.008684863523573,0.0,31.0,374.0,323.0,262.0,201.0,215.0,0.0,0.0,68.0,0.0,397.0,408.0,223.0,289.0,174.0,119.0,153.0,653.0,218.0,0.6344485749690211,0.2701363073110285,0.5201962541220944,0.12311557788944724,0.4156479217603912,0.4919454770755886,0.1895910780669145,24.424242424242426,1.900943396226415,1.1829745596868884,0.026022304832713755,0.620817843866171,0.12019826517967781,0.03345724907063197,0.01734820322180917,0.0,0.9727385377942999,0.1449814126394052,0.24659231722428748,0.4510532837670384,0.17472118959107807,0.03841387856257745,0.4634448574969021,0.40024783147459725,0.3246592317224288,0.24907063197026022,0.2664188351920694,0.0,0.0,0.08426270136307311,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
2018-05,0.0216083418545836,0.0027187749953683227,-0.02688449860055664,0.10398269872635718,15.430000305175781,-0.0031542352864126766,0.021789687074207587,0.12168088761990026,0.00484243626760783,921.0,487.0,434.0,30.0,450.0,6716000.0,7497000.0,20.0,32.845819761129206,512.0,37.0,55.0,121.0,51.0,7.0,2.0,901.0,71.0,354.0,244.0,26.0,0.0,921.0,0.9804560260586319,5.839305103148751,0.0,38.0,590.0,334.0,256.0,212.0,242.0,0.0,2.0,117.0,0.0,588.0,333.0,302.0,185.0,286.0,148.0,43.0,878.0,53.0,0.5281995661605207,0.057483731019522775,-0.05494969007600858,0.027164685908319185,0.11077844311377245,0.6377440347071583,0.046637744034707156,29.70967741935484,2.0421286031042127,1.326452232357177,0.021691973969631236,0.5553145336225597,0.04013015184381779,0.055314533622559656,0.007592190889370932,0.0021691973969631237,0.9772234273318872,0.0770065075921909,0.3839479392624729,0.2646420824295011,0.028199566160520606,0.04121475054229935,0.6399132321041214,0.36225596529284165,0.27765726681127983,0.2299349240780911,0.26247288503253796,0.0,0.0021691973969631237,0.12689804772234273,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
2018-06,0.00484243626760783,0.0216083418545836,0.0027187749953683227,0.08850003890073896,16.09000015258789,0.02934638833451486,0.016741412534824196,0.12171288216832732,0.03602155617289915,762.0,456.0,304.0,33.0,335.0,8593500.0,5960000.0,26.0,37.61417322834646,310.0,132.0,156.0,265.0,40.0,3.0,0.0,736.0,72.0,173.0,419.0,19.0,0.0,762.0,1.0131233595800524,3.3753280839895012,0.0,22.0,259.0,255.0,165.0,235.0,256.0,0.0,0.0,48.0,0.0,264.0,498.0,138.0,318.0,125.0,179.0,75.0,687.0,152.0,0.5976408912188729,0.19921363040629095,0.1809530229186778,0.04905660377358491,0.2785571142284569,0.34600262123197906,0.0982961992136304,22.41176470588235,2.267857142857143,1.076271186440678,0.03407601572739188,0.40629095674967236,0.17300131061598953,0.05242463958060288,0.003931847968545216,0.0,0.9646133682830931,0.09436435124508519,0.22673656618610746,0.5491480996068152,0.02490170380078637,0.028833551769331587,0.3394495412844037,0.33420707732634336,0.2162516382699869,0.30799475753604194,0.33551769331585846,0.0,0.0,0.06290956749672345,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
2018-07,0.03602155617289915,0.00484243626760783,0.0216083418545836,0.08648995374760372,12.829999923706055,0.06353353869154721,-0.0026630755522539795,0.1400599050299609,0.030263211276748248,879.0,416.0,462.0,35.0,404.0,7015000.0,7230500.0,17.0,31.348122866894197,211.0,107.0,110.0,114.0,79.0,9.0,2.0,835.0,98.0,247.0,299.0,77.0,0.0,879.0,0.9715585893060296,5.189988623435722,0.0,36.0,420.0,299.0,149.0,215.0,239.0,0.0,2.0,60.0,0.0,454.0,425.0,225.0,191.0,228.0,234.0,58.0,821.0,-46.0,0.4727272727272727,-0.05227272727272727,-0.015127583087460384,-0.006593406593406593,-0.10093896713615023,0.5159090909090909,0.0659090909090909,24.416666666666668,2.1703703703703705,1.2126925730052884,0.019318181818181818,0.23977272727272728,0.1215909090909091,0.08977272727272727,0.010227272727272727,0.0022727272727272726,0.9488636363636364,0.11136363636363636,0.2806818181818182,0.3397727272727273,0.0875,0.04090909090909091,0.4772727272727273,0.3397727272727273,0.1693181818181818,0.24431818181818182,0.2715909090909091,0.0,0.0022727272727272726,0.06818181818181818,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2018-08,0.030263211276748248,0.03602155617289915,0.00484243626760783,0.07034562648305187,12.859999656677246,0.07254359031931479,0.06916053548051404,0.17392030998398034,0.0042942874264617625,771.0,428.0,342.0,38.0,346.0,7939000.0,6448000.0,25.0,28.365758754863812,276.0,242.0,144.0,129.0,79.0,4.0,0.0,728.0,78.0,173.0,276.0,72.0,0.0,771.0,0.9416342412451362,4.881971465629054,0.0,29.0,310.0,253.0,194.0,178.0,218.0,0.0,0.0,66.0,0.0,356.0,408.0,182.0,241.0,174.0,166.0,68.0,703.0,86.0,0.5544041450777202,0.11139896373056994,0.10363521904252318,0.022408963585434174,0.18337408312958436,0.46113989637305697,0.08808290155440414,19.76923076923077,2.2219020172910664,1.059187178019462,0.03238341968911917,0.35751295336787564,0.3134715025906736,0.10233160621761658,0.0051813471502590676,0.0,0.9430051813471503,0.10103626943005181,0.22409326424870465,0.35751295336787564,0.09326424870466321,0.03756476683937824,0.4015544041450777,0.327720207253886,0.25129533678756477,0.23056994818652848,0.2823834196891192,0.0,0.0,0.08549222797927461,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
