period,sector,ret_sector,ret_sector_lag,ret_sector_lag2,vol_sector_3m,mom_sector_3m,mom_sector_6m,ret_sector_1m,cong_total_trades,cong_buy_count,cong_sell_count,cong_unique_politicians,cong_committee_related_trades,cong_info_committee_trades,cong_chair_trades,cong_large_trades,cong_coordinated_trades,cong_first_time_trades,cong_smart_money_trades,cong_avg_disclosure_delay,cong_buys_committee,cong_sells_committee,cong_csi_sector,cong_csi_committee,cong_pct_committee_related,cong_pct_large,cong_pct_coordinated,cong_pct_first_time,cong_intensity,cong_trading_intensity
2019-10,Utilities,-0.007568842121671304,0.042516447208742925,0.050881563223464044,0.03160949556241413,0.08582916831053566,0.10851553725128216,-0.018676819349574658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10,Real Estate,-0.0002538968395302543,0.010031607671960874,0.048116011063794595,0.025481566459383764,0.057893721896225214,0.10373492356243297,-0.0172898330558382,5.0,1.0,4.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,27.4,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.631578947368421
2019-10,Communication Services,0.022213234289771178,0.00212978613780046,-0.024615879552798425,0.023493408388263977,-0.00027285912522678757,0.019644772647813502,0.038324896552248466,3.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,25.0,1.0,1.0,-0.25,0.0,0.5,0.0,0.0,0.0,1.0,0.43902439024390244
2019-11,Energy,0.016045543861338718,-0.020945855286572557,0.03934302271685697,0.030402535373593963,0.03444271129162313,0.029287422177033062,0.06026229808143557,12.0,4.0,8.0,5.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,105.91666666666667,0.0,0.0,-0.3076923076923077,0.0,0.0,0.0,0.0,0.0,2.0,0.7783783783783784
2019-11,Financials,0.0505226310313458,0.025000053609890882,0.045421453470818385,0.013505909465971442,0.12094413811205507,0.16395224671060715,0.02609256420348749,10.0,4.0,6.0,6.0,5.0,3.0,6.0,4.0,0.0,3.0,0.0,61.9,0.0,5.0,-0.18181818181818182,-0.8333333333333334,0.45454545454545453,0.36363636363636365,0.0,0.2727272727272727,1.4285714285714286,0.4067796610169492
2019-11,Health Care,0.0500262878089579,0.05125911946009598,-0.001055652969859766,0.02985442446832282,0.10022975429919412,0.1440531439345033,0.03475310664192999,7.0,3.0,4.0,4.0,2.0,6.0,0.0,0.0,0.0,1.0,0.0,75.85714285714286,2.0,0.0,-0.125,0.6666666666666666,0.25,0.0,0.0,0.125,1.4,0.26332288401253917
2019-11,Industrials,0.04496232136493128,0.0113356065614576,0.03011394556755831,0.016851588590407928,0.08641187349394719,0.14431157022065133,-0.002011098927207966,9.0,6.0,3.0,5.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,44.888888888888886,0.0,1.0,0.3,-0.5,0.1,0.0,0.0,0.1,1.5,0.6242774566473989
2019-11,Technology,0.05366325300264818,0.038991599901645024,0.015728654709203926,0.019128755715883614,0.10838350761349713,0.2173962330015341,0.043206162389088476,15.0,10.0,5.0,8.0,3.0,11.0,1.0,0.0,2.0,4.0,0.0,51.0,2.0,1.0,0.3125,0.25,0.1875,0.0,0.125,0.25,1.6666666666666667,0.7792207792207793
2019-11,Consumer Discretionary,0.013239669585707325,0.0012426529388445129,0.012714612413038173,0.006779994439983097,0.02719693493759001,0.10866436236915644,0.027631670126767593,25.0,13.0,12.0,6.0,4.0,5.0,9.0,0.0,3.0,5.0,0.0,45.08,4.0,0.0,0.038461538461538464,0.8,0.15384615384615385,0.0,0.11538461538461539,0.19230769230769232,3.5714285714285716,0.920245398773006
2019-11,Consumer Staples,0.013734170122156275,-0.004232995042221299,0.017512677993167358,0.011618738037737077,0.027013853073102334,0.12433530683145833,0.02412744969975056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11,Materials,0.03179240755647128,-0.00017171999373533087,0.031797642918776514,0.0184560091500788,0.06341833048151246,0.14803795375541484,0.028624182669259923,22.0,13.0,9.0,8.0,8.0,10.0,2.0,2.0,8.0,2.0,0.0,73.5909090909091,4.0,4.0,0.17391304347826086,0.0,0.34782608695652173,0.08695652173913043,0.34782608695652173,0.08695652173913043,2.4444444444444446,1.263157894736842
2019-11,Utilities,-0.018676819349574658,-0.007568842121671304,0.042516447208742925,0.03259994692604123,0.016270785737496962,0.09767376177167852,0.03290521548514991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11,Real Estate,-0.0172898330558382,-0.0002538968395302543,0.010031607671960874,0.013799008715995152,-0.00751212222340758,0.074232908234801,0.011406866628749013,7.0,4.0,3.0,4.0,1.0,7.0,0.0,0.0,0.0,2.0,0.0,23.428571428571427,0.0,1.0,0.125,-0.5,0.125,0.0,0.0,0.25,1.4,0.8842105263157894
2019-11,Communication Services,0.038324896552248466,0.022213234289771178,0.00212978613780046,0.01813383838962908,0.0626679169798201,0.11748616099774734,0.022578234413725307,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,29.0,0.0,0.0,-0.5,0.0,0.0,0.5,0.0,0.5,0.5,0.15584415584415584
2019-12,Energy,0.06026229808143557,0.016045543861338718,-0.020945855286572557,0.04065761334633906,0.055361986656201734,-0.004401963251222107,-0.10992685579805062,8.0,8.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,25.5,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.5581395348837209
2019-12,Financials,0.02609256420348749,0.0505226310313458,0.025000053609890882,0.014430429092978772,0.10161524884472417,0.12350811728252076,-0.026640691797502725,19.0,2.0,17.0,9.0,9.0,2.0,8.0,3.0,0.0,8.0,0.0,43.526315789473685,0.0,9.0,-0.75,-0.9,0.45,0.15,0.0,0.4,1.9,0.8351648351648352
2019-12,Health Care,0.03475310664192999,0.0500262878089579,0.05125911946009598,0.009194549073539745,0.13603851391098387,0.11286626964101243,-0.026703466476378557,20.0,6.0,14.0,9.0,0.0,6.0,6.0,2.0,0.0,5.0,0.0,69.45,0.0,0.0,-0.38095238095238093,0.0,0.0,0.09523809523809523,0.0,0.23809523809523808,2.0,0.7843137254901961
2019-12,Industrials,-0.002011098927207966,0.04496232136493128,0.0113356065614576,0.02420534620635589,0.054286828999180914,0.06309628263827005,-0.004418871787423839,9.0,7.0,2.0,5.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,33.77777777777778,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.3,1.5,0.6967741935483871
2019-12,Technology,0.043206162389088476,0.05366325300264818,0.038991599901645024,0.007553924871404779,0.13586101529338168,0.17121938999852004,0.03992578891341325,19.0,9.0,10.0,9.0,8.0,13.0,0.0,0.0,2.0,4.0,0.0,31.473684210526315,1.0,7.0,-0.05,-0.6666666666666666,0.4,0.0,0.1,0.2,1.9,0.9460580912863071
2019-12,Consumer Discretionary,0.027631670126767593,0.013239669585707325,0.0012426529388445129,0.013212609609406423,0.04211399265131943,0.058136760444623126,-0.0007972854128724949,24.0,7.0,17.0,9.0,2.0,6.0,14.0,4.0,0.0,4.0,0.0,48.208333333333336,2.0,0.0,-0.4,0.6666666666666666,0.08,0.16,0.0,0.16,2.4,0.9201277955271566
2019-12,Consumer Staples,0.02412744969975056,0.013734170122156275,-0.004232995042221299,0.014347787926973887,0.033628624779685534,0.09626754196581344,0.0031755624790053005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12,Materials,0.028624182669259923,0.03179240755647128,-0.00017171999373533087,0.0176112989732846,0.06024487023199587,0.061024880363221845,-0.0617061980557827,20.0,7.0,13.0,8.0,1.0,9.0,0.0,0.0,4.0,4.0,0.0,25.4,0.0,1.0,-0.2857142857142857,-0.5,0.047619047619047616,0.0,0.19047619047619047,0.19047619047619047,2.2222222222222223,1.1428571428571428
2019-12,Utilities,0.03290521548514991,-0.018676819349574658,-0.007568842121671304,0.027148489261057836,0.0066595540139039455,0.09871602244637079,0.06747152733463468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12,Real Estate,0.011406866628749013,-0.0172898330558382,-0.0002538968395302543,0.014432007831071547,-0.006136863266619441,0.06941598684748085,0.014481451773826981,7.0,4.0,3.0,4.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,20.571428571428573,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.25,1.4,0.84
2019-12,Communication Services,0.022578234413725307,0.038324896552248466,0.022213234289771178,0.00919851667802496,0.08311636525574495,0.09232471072914317,0.005220941823812719,7.0,2.0,5.0,4.0,1.0,1.0,4.0,0.0,2.0,1.0,0.0,83.0,1.0,0.0,-0.375,0.5,0.125,0.0,0.25,0.125,1.4,1.0909090909090908
2020-01,Energy,-0.10992685579805062,0.06026229808143557,0.016045543861338718,0.08830677109554017,-0.033619013855276325,-0.09847552366533141,-0.15288165205692228,5.0,2.0,3.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,31.6,0.0,1.0,-0.16666666666666666,-0.5,0.16666666666666666,0.0,0.0,0.0,1.6666666666666667,0.39473684210526316
2020-01,Financials,-0.026640691797502725,0.02609256420348749,0.0505226310313458,0.03943729800512183,0.049974503437330564,0.07331639979849902,-0.11248319912812788,62.0,33.0,29.0,13.0,22.0,28.0,17.0,2.0,10.0,3.0,0.0,38.935483870967744,12.0,10.0,0.06349206349206349,0.08695652173913043,0.3492063492063492,0.031746031746031744,0.15873015873015872,0.047619047619047616,4.428571428571429,2.4882943143812706
2020-01,Health Care,-0.026703466476378557,0.03475310664192999,0.0500262878089579,0.04061534118018086,0.058075927974509334,0.1023544598625733,-0.06586636035593862,21.0,15.0,6.0,9.0,0.0,9.0,3.0,2.0,0.0,2.0,0.0,75.80952380952381,0.0,0.0,0.4090909090909091,0.0,0.0,0.09090909090909091,0.0,0.09090909090909091,2.1,0.8456375838926175
2020-01,Industrials,-0.004418871787423839,-0.002011098927207966,0.04496232136493128,0.027841221899785436,0.038532350650299474,0.053510570091858445,-0.09900134867195132,21.0,12.0,9.0,11.0,14.0,14.0,2.0,1.0,0.0,5.0,0.0,43.857142857142854,8.0,6.0,0.13636363636363635,0.13333333333333333,0.6363636363636364,0.045454545454545456,0.0,0.22727272727272727,1.75,1.5849056603773586
2020-01,Technology,0.03992578891341325,0.043206162389088476,0.05366325300264818,0.007174370051825202,0.1367952043051499,0.17616309705883004,-0.07300961390350502,36.0,17.0,19.0,9.0,23.0,23.0,3.0,0.0,16.0,2.0,0.0,27.916666666666668,11.0,12.0,-0.05405405405405406,-0.041666666666666664,0.6216216216216216,0.0,0.43243243243243246,0.05405405405405406,3.6,1.6875
2020-01,Consumer Discretionary,-0.0007972854128724949,0.027631670126767593,0.013239669585707325,0.014214847274832387,0.040074054299602424,0.04458779098847865,-0.07572628328702935,26.0,13.0,13.0,8.0,2.0,18.0,4.0,0.0,5.0,4.0,0.0,55.0,2.0,0.0,0.0,0.6666666666666666,0.07407407407407407,0.0,0.18518518518518517,0.14814814814814814,2.888888888888889,1.0129870129870129
2020-01,Consumer Staples,0.0031755624790053005,0.02412744969975056,0.013734170122156275,0.010476052324634486,0.041037182300912134,0.07602312432456393,-0.08214610477297202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01,Materials,-0.0617061980557827,0.028624182669259923,0.03179240755647128,0.053090495982964295,-0.001289607830051498,0.0020535799449884484,-0.08519877452348534,26.0,19.0,7.0,9.0,4.0,14.0,2.0,0.0,9.0,1.0,0.0,41.03846153846154,0.0,4.0,0.4444444444444444,-0.8,0.14814814814814814,0.0,0.3333333333333333,0.037037037037037035,2.6,1.4246575342465753
2020-01,Utilities,0.06747152733463468,0.03290521548514991,-0.018676819349574658,0.043353342564307715,0.08169992347020993,0.1675290917807456,-0.09857946813109397,3.0,0.0,3.0,2.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,30.666666666666668,0.0,0.0,-0.75,0.0,0.0,0.0,0.0,0.25,1.0,0.6792452830188679
2020-01,Real Estate,0.014481451773826981,0.011406866628749013,-0.0172898330558382,0.017523166505750035,0.008598485346737794,0.06649220724296301,-0.062197165348032435,13.0,8.0,5.0,5.0,1.0,10.0,2.0,2.0,0.0,0.0,0.0,30.615384615384617,0.0,1.0,0.21428571428571427,-0.5,0.07142857142857142,0.14285714285714285,0.0,0.0,2.1666666666666665,1.6774193548387097
2020-01,Communication Services,0.005220941823812719,0.022578234413725307,0.038324896552248466,0.016558506339738474,0.06612407278978649,0.0658512136645597,-0.05843073926451914,10.0,5.0,5.0,4.0,5.0,5.0,2.0,0.0,0.0,2.0,0.0,30.7,4.0,1.0,0.0,0.5,0.45454545454545453,0.0,0.0,0.18181818181818182,2.0,1.4285714285714286
2020-02,Energy,-0.15288165205692228,-0.10992685579805062,0.06026229808143557,0.11272370802130859,-0.20254620977353732,-0.1681034984819142,-0.34370956686788434,26.0,10.0,16.0,5.0,0.0,16.0,0.0,0.0,2.0,1.0,0.0,24.423076923076923,0.0,0.0,-0.2222222222222222,0.0,0.0,0.0,0.07407407407407407,0.037037037037037035,4.333333333333333,2.012903225806452
2020-02,Financials,-0.11248319912812788,-0.026640691797502725,0.02609256420348749,0.06994399490093761,-0.11303132672214311,0.007912811389911956,-0.21035949208887283,63.0,28.0,35.0,11.0,32.0,25.0,17.0,4.0,2.0,9.0,0.0,55.96825396825397,14.0,18.0,-0.109375,-0.12121212121212122,0.5,0.0625,0.03125,0.140625,5.25,2.147727272727273
2020-02,Health Care,-0.06586636035593862,-0.026703466476378557,0.03475310664192999,0.05071968680141672,-0.057816720190387194,0.042413034108806924,-0.038873670714450914,22.0,6.0,16.0,9.0,2.0,8.0,8.0,8.0,0.0,4.0,0.0,43.90909090909091,2.0,0.0,-0.43478260869565216,0.6666666666666666,0.08695652173913043,0.34782608695652173,0.0,0.17391304347826086,2.2,0.904109589041096
2020-02,Industrials,-0.09900134867195132,-0.004418871787423839,-0.002011098927207966,0.055315384914304926,-0.10543131938658312,-0.019019445892635933,-0.18625945587167891,32.0,10.0,21.0,11.0,21.0,16.0,0.0,1.0,3.0,5.0,0.0,46.5,8.0,12.0,-0.3333333333333333,-0.19047619047619047,0.6363636363636364,0.030303030303030304,0.09090909090909091,0.15151515151515152,2.6666666666666665,2.2196531791907517
2020-02,Technology,-0.07300961390350502,0.03992578891341325,0.043206162389088476,0.0661705784555463,0.010122337398996706,0.11850584501249384,-0.0857793163906938,29.0,12.0,17.0,13.0,16.0,14.0,3.0,0.0,2.0,11.0,0.0,41.758620689655174,6.0,10.0,-0.16666666666666666,-0.23529411764705882,0.5333333333333333,0.0,0.06666666666666667,0.36666666666666664,2.0714285714285716,1.2936802973977695
2020-02,Consumer Discretionary,-0.07572628328702935,-0.0007972854128724949,0.027631670126767593,0.05339386164686733,-0.04889189857313425,-0.02169496363554424,-0.14913333772955428,37.0,16.0,21.0,10.0,1.0,17.0,8.0,0.0,3.0,5.0,0.0,54.67567567567568,1.0,0.0,-0.13157894736842105,0.5,0.02631578947368421,0.0,0.07894736842105263,0.13157894736842105,3.3636363636363638,1.3577981651376148
2020-02,Consumer Staples,-0.08214610477297202,0.0031755624790053005,0.02412744969975056,0.05629214992790545,-0.05484309259421616,-0.027829239521113824,-0.05532075387292945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02,Materials,-0.08519877452348534,-0.0617061980557827,0.028624182669259923,0.060093183771987975,-0.11828078991000812,-0.05486245942849566,-0.13996696964909705,37.0,24.0,13.0,8.0,2.0,21.0,0.0,1.0,19.0,3.0,0.0,19.216216216216218,0.0,2.0,0.2894736842105263,-0.6666666666666666,0.05263157894736842,0.02631578947368421,0.5,0.07894736842105263,4.111111111111111,1.7975708502024292
2020-02,Utilities,-0.09857946813109397,0.06747152733463468,0.03290521548514991,0.08761277022186797,0.00179727468869062,0.018068060426187582,-0.09995620331430943,3.0,0.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,-0.75,0.0,0.0,0.0,0.0,0.0,1.5,0.6545454545454545
2020-02,Real Estate,-0.062197165348032435,0.014481451773826981,0.011406866628749013,0.04341009276035186,-0.03630884694545644,-0.04382096916886402,-0.15106592012308617,19.0,8.0,11.0,6.0,0.0,12.0,0.0,0.0,0.0,3.0,0.0,62.94736842105263,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.15,2.7142857142857144,2.0727272727272728
2020-02,Communication Services,-0.05843073926451914,0.005220941823812719,0.022578234413725307,0.04265220964933515,-0.030631563026981112,0.03203635395283899,-0.12599199263994865,12.0,5.0,7.0,7.0,8.0,7.0,0.0,2.0,0.0,2.0,0.0,37.333333333333336,3.0,5.0,-0.15384615384615385,-0.2222222222222222,0.6153846153846154,0.15384615384615385,0.0,0.15384615384615385,1.5,1.6551724137931034
2020-03,Energy,-0.34370956686788434,-0.15288165205692228,-0.10992685579805062,0.12444192995657473,-0.6065180747228572,-0.5511560880666555,0.3076392797837779,25.0,12.0,13.0,9.0,12.0,5.0,12.0,1.0,2.0,5.0,0.0,47.76,2.0,10.0,-0.038461538461538464,-0.6153846153846154,0.46153846153846156,0.038461538461538464,0.07692307692307693,0.19230769230769232,2.5,1.8072289156626504
2020-03,Financials,-0.21035949208887283,-0.11248319912812788,-0.026640691797502725,0.09192506220562341,-0.34948338301450343,-0.24786813416977926,0.09462045388358042,89.0,56.0,33.0,20.0,44.0,17.0,32.0,4.0,6.0,21.0,0.0,48.78651685393258,31.0,13.0,0.25555555555555554,0.4,0.4888888888888889,0.044444444444444446,0.06666666666666667,0.23333333333333334,4.238095238095238,2.690176322418136
2020-03,Health Care,-0.038873670714450914,-0.06586636035593862,-0.026703466476378557,0.02004350028604332,-0.1314434975467681,0.004595016364215776,0.12587514366726404,32.0,18.0,14.0,13.0,4.0,16.0,1.0,1.0,0.0,8.0,0.0,59.53125,2.0,2.0,0.12121212121212122,0.0,0.12121212121212122,0.030303030303030304,0.0,0.24242424242424243,2.2857142857142856,1.3862815884476536
2020-03,Industrials,-0.18625945587167891,-0.09900134867195132,-0.004418871787423839,0.09094487361931075,-0.28967967633105407,-0.23539284733187316,0.0881208235075912,38.0,23.0,14.0,14.0,18.0,5.0,10.0,0.0,0.0,8.0,0.0,44.28947368421053,13.0,4.0,0.23076923076923078,0.5,0.46153846153846156,0.0,0.0,0.20512820512820512,2.533333333333333,2.3626943005181347
2020-03,Technology,-0.0857793163906938,-0.07300961390350502,0.03992578891341325,0.06918482975641835,-0.11886314138078558,0.016997873912596106,0.1373647040902699,31.0,18.0,13.0,10.0,17.0,15.0,4.0,2.0,6.0,5.0,0.0,107.09677419354838,10.0,7.0,0.15625,0.16666666666666666,0.53125,0.0625,0.1875,0.15625,2.8181818181818183,1.3191489361702127
2020-03,Consumer Discretionary,-0.14913333772955428,-0.07572628328702935,-0.0007972854128724949,0.07416932742184221,-0.22565690642945613,-0.1835429137781367,0.18882564184727357,50.0,26.0,24.0,18.0,1.0,16.0,9.0,2.0,6.0,12.0,0.0,54.22,1.0,0.0,0.0392156862745098,0.5,0.0196078431372549,0.0392156862745098,0.11764705882352941,0.23529411764705882,2.6315789473684212,1.7341040462427746
2020-03,Consumer Staples,-0.05532075387292945,-0.08214610477297202,0.0031755624790053005,0.04362951099946228,-0.13429129616689617,-0.10066267138721063,0.06957956784027264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03,Materials,-0.13996696964909705,-0.08519877452348534,-0.0617061980557827,0.04015844601240785,-0.2868719422283651,-0.22662707199636922,0.1518648084624452,35.0,23.0,12.0,10.0,11.0,8.0,7.0,0.0,2.0,5.0,0.0,41.8,7.0,4.0,0.3055555555555556,0.25,0.3055555555555556,0.0,0.05555555555555555,0.1388888888888889,3.1818181818181817,1.6867469879518073
2020-03,Utilities,-0.09995620331430943,-0.09857946813109397,0.06747152733463468,0.09626947723723195,-0.13106414411076872,-0.12440459009686478,0.03338769486652704,7.0,3.0,4.0,4.0,3.0,4.0,0.0,0.0,0.0,3.0,0.0,26.857142857142858,1.0,2.0,-0.125,-0.25,0.375,0.0,0.0,0.375,1.4,1.4482758620689655
2020-03,Real Estate,-0.15106592012308617,-0.062197165348032435,0.014481451773826981,0.08284845426134418,-0.19878163369729163,-0.20491849696391107,0.09419324647286653,12.0,8.0,4.0,4.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,84.75,0.0,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.23076923076923078,2.4,1.2972972972972974
2020-03,Communication Services,-0.12599199263994865,-0.05843073926451914,0.005220941823812719,0.0656161738618625,-0.17920179008065507,-0.09608542482491012,0.13652788479179812,24.0,17.0,7.0,8.0,5.0,5.0,5.0,1.0,3.0,5.0,0.0,121.33333333333333,4.0,1.0,0.4,0.5,0.2,0.04,0.12,0.2,2.6666666666666665,3.031578947368421
2020-04,Energy,0.3076392797837779,-0.34370956686788434,-0.15288165205692228,0.3348507482866999,-0.1889519391410287,-0.22257095299630503,0.01999992788738436,20.0,4.0,16.0,3.0,0.0,8.0,0.0,1.0,5.0,1.0,0.0,32.35,0.0,0.0,-0.5714285714285714,0.0,0.0,0.047619047619047616,0.23809523809523808,0.047619047619047616,5.0,1.4035087719298245
2020-04,Financials,0.09462045388358042,-0.21035949208887283,-0.11248319912812788,0.1557157984170158,-0.22822223733342029,-0.17824773389608972,0.027205127631486414,95.0,52.0,43.0,14.0,28.0,33.0,14.0,9.0,18.0,11.0,0.0,35.38947368421053,16.0,12.0,0.09375,0.13793103448275862,0.2916666666666667,0.09375,0.1875,0.11458333333333333,6.333333333333333,2.4
2020-04,Health Care,0.12587514366726404,-0.038873670714450914,-0.06586636035593862,0.10379112156902943,0.021135112596874506,0.07921104057138384,0.032888673686796155,34.0,21.0,13.0,15.0,9.0,16.0,3.0,4.0,7.0,6.0,0.0,24.823529411764707,7.0,2.0,0.22857142857142856,0.5,0.2571428571428571,0.11428571428571428,0.2,0.17142857142857143,2.125,1.5055350553505535
2020-04,Industrials,0.0881208235075912,-0.18625945587167891,-0.09900134867195132,0.14018631786870636,-0.19713998103603902,-0.15860763038573955,0.05388571119110219,39.0,15.0,20.0,11.0,16.0,17.0,2.0,1.0,7.0,12.0,0.0,37.23076923076923,5.0,11.0,-0.125,-0.35294117647058826,0.4,0.025,0.175,0.3,3.25,2.136986301369863
2020-04,Technology,0.1373647040902699,-0.0857793163906938,-0.07300961390350502,0.12530873396626296,-0.02142422620392892,0.11537097810122099,0.07176461990067873,36.0,22.0,14.0,11.0,25.0,14.0,15.0,4.0,3.0,7.0,0.0,31.02777777777778,16.0,9.0,0.21621621621621623,0.2692307692307692,0.6756756756756757,0.10810810810810811,0.08108108108108109,0.1891891891891892,3.0,1.5052264808362368
2020-04,Consumer Discretionary,0.18882564184727357,-0.14913333772955428,-0.07572628328702935,0.17776041395222783,-0.03603397916931006,0.004040075130292364,0.06509445195491259,48.0,24.0,24.0,12.0,1.0,22.0,12.0,5.0,9.0,9.0,0.0,30.708333333333332,0.0,1.0,0.0,-0.5,0.02040816326530612,0.10204081632653061,0.1836734693877551,0.1836734693877551,3.6923076923076925,1.544235924932976
2020-04,Consumer Staples,0.06957956784027264,-0.05532075387292945,-0.08214610477297202,0.08097362692559566,-0.06788729080562883,-0.026850108504716697,0.016649569066429892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04,Materials,0.1518648084624452,-0.13996696964909705,-0.08519877452348534,0.15511527127225344,-0.07330093571013718,-0.07459054354018868,0.06881264167170342,48.0,26.0,22.0,13.0,7.0,14.0,0.0,1.0,6.0,4.0,0.0,30.1875,3.0,4.0,0.08163265306122448,-0.125,0.14285714285714285,0.02040816326530612,0.12244897959183673,0.08163265306122448,3.4285714285714284,2.0069686411149825
2020-04,Utilities,0.03338769486652704,-0.09995620331430943,-0.09857946813109397,0.07659179970408785,-0.16514797657887637,-0.08344805310866643,0.04243808005194216,9.0,5.0,4.0,4.0,1.0,7.0,0.0,0.0,2.0,2.0,0.0,27.77777777777778,0.0,1.0,0.1,-0.5,0.1,0.0,0.2,0.2,1.8,1.6615384615384614
2020-04,Real Estate,0.09419324647286653,-0.15106592012308617,-0.062197165348032435,0.12416902142115287,-0.11906983899825208,-0.11047135365151428,0.02152143665171513,21.0,11.0,10.0,10.0,0.0,8.0,2.0,0.0,0.0,4.0,0.0,49.142857142857146,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.18181818181818182,1.9090909090909092,1.9842519685039368
2020-04,Communication Services,0.13652788479179812,-0.12599199263994865,-0.05843073926451914,0.1363146324368559,-0.04789484711266967,0.018229225677116823,0.0743837477110012,13.0,8.0,5.0,6.0,6.0,8.0,0.0,1.0,6.0,2.0,0.0,30.923076923076923,4.0,2.0,0.21428571428571427,0.2857142857142857,0.42857142857142855,0.07142857142857142,0.42857142857142855,0.14285714285714285,1.8571428571428572,1.6774193548387097
2020-05,Energy,0.01999992788738436,0.3076392797837779,-0.34370956686788434,0.32641392774843436,-0.01607035919672206,-0.21861656897025938,-0.010955251600983318,10.0,7.0,3.0,5.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,31.7,0.0,0.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.6936416184971098
2020-05,Financials,0.027205127631486414,0.09462045388358042,-0.21035949208887283,0.1602053589417427,-0.088533910573806,-0.2015652372959491,-0.005228077135623566,40.0,20.0,20.0,9.0,7.0,28.0,7.0,2.0,0.0,2.0,0.0,47.55,2.0,5.0,0.0,-0.375,0.17073170731707318,0.04878048780487805,0.0,0.04878048780487805,4.0,0.973630831643002
2020-05,Health Care,0.032888673686796155,0.12587514366726404,-0.038873670714450914,0.08260194662110214,0.11989014663960929,0.06207342644922209,-0.024425813169079214,17.0,10.0,7.0,9.0,1.0,10.0,3.0,0.0,0.0,3.0,0.0,45.529411764705884,0.0,1.0,0.16666666666666666,-0.5,0.05555555555555555,0.0,0.0,0.16666666666666666,1.7,0.7527675276752768
2020-05,Industrials,0.05388571119110219,0.0881208235075912,-0.18625945587167891,0.14951381312506437,-0.044252921172985515,-0.14968424055956864,0.019727933909554407,17.0,4.0,13.0,7.0,12.0,10.0,5.0,1.0,0.0,2.0,0.0,26.705882352941178,4.0,8.0,-0.5,-0.3076923076923077,0.6666666666666666,0.05555555555555555,0.0,0.1111111111111111,2.125,0.9357798165137614
2020-05,Technology,0.07176461990067873,0.1373647040902699,-0.0857793163906938,0.114685596875596,0.12335000760025483,0.13347234499925154,0.06949052462742045,22.0,12.0,10.0,9.0,8.0,13.0,4.0,1.0,2.0,4.0,0.0,31.09090909090909,6.0,2.0,0.08695652173913043,0.4444444444444444,0.34782608695652173,0.043478260869565216,0.08695652173913043,0.17391304347826086,2.2,0.942857142857143
